text,label
zeifem,zəifəm
edəcəklər,edəcəklər
olacaqsınız,olacaqsınız
bildirirsiz,bildirirsiniz
Atıb,atıb
kitablardan,kitablardan
qarışmağım,qarışmağım
ozaman,o zaman
verecekdin,verəcəkdin
gələnlə,gələnlə
Aytac,Aytac
kiwiynen,kişiylə
biznesin,biznesin
özünüzdən,özünüzdən
tuturki,tutur ki
alet,alət
superdi,superdir
deqede,dəqiqədə
Anlıq,anlıq
görünüşcə,görünüşcə
Bunan,bundan
riyy,riyaziyyat
kitabcalari,kitabçaları
düşmüşem,düşmüşəm
bezmişem,bezmişəm
topluya,topluya
uğura,uğura
Xəyalə,Xəyalə
varsan,varsan
İmtahana,imtahana
Mushviqin,Müşviqin
dosdunun,dostunun
həndəsə,həndəsə
Axtarmışam,axtarmışam
secmisem,seçmişəm
zennimce,zənnimcə
baxdığımda,baxdığımda
keyfiyyətsiz,keyfiyyətsiz
Xəbərdarlığ,xəbərdarlıq
kuizləri,kuizləri
həftədə,həftədə
savadsızlığından,savadsızlığından
Youtubeda,youtube-da
bilseydik,bilsəydik
riyaziyayt,riyaziyyat
varinatlari,variantları
Varm,varmı
BALLA,balla
yığılan,yığılan
mərkəzlərdə,mərkəzlərdə
paylaşaq,paylaşaq
Yavaş,yavaş
oturur,oturur
4-,4
yığdı,yığdı
başqadır,başqadır
anketi,anketi
zoıağda,zolaqda
birdeki,birdəki
Hirsləndim,hirsləndim
izahini,izahını
yardımçı,yardımçı
varsiniz,varsınız
bağlayir,bağlayır
Nolub,nolub
sağolum,sağolun
Toplulari,topluları
oxuyurdu,oxuyurdu
biliklərinizi,biliklərinizi
seyfede,səhifədə
aşağıda,aşağıda
qosula,qoşula
alman,alman
Yazmaginan,yazmağından
derecelidir,dərəcəlidir
ile,ilə
qəbul,qəbul
tərs,tərs
irəli,irəli
Doldururam,doldururam
qalxan,qalxan
Arasdirin,araşdırın
oxumağım,oxumağım
yarisinda,yarısında
OPTİKA,optika
dosdar,dostlar
utanclıq,utanclıq
sevimli,sevimli
testlerdir,testlərdir
Iware,işarə
dostları,dostları
vurğulayırlar,vurğulayırlar
Yenidi,yenidir
açiği,açığı
Seyfesi,səyfəsi
Benz,Benz
Testi,testi
etmirik,etmirik
yazarsınız,yazarsınız
ustaya,ustaya
ikincide,ikinci də
olurdum,olurdum
sevme,sevmə
sürətlərinə,sürətlərinə
gələnin,gələnin
atsın,atsın
bali,balı
alcaqliqlara,alçaqlıqlara
Nergizle,Nərgizlə
müəllimliyi,müəllimliyi
cıxıb,çıxıb
ailesinde,ailəsində
salmaliyiq,salmalıyıq
gələk,gələk
axirdaki,axırdakı
abituriyentlere,abituriyentlərə
axşamınız,axşamınız
insanlara,insanlara
secmishem,seçmişəm
asanti,asandır
öldürsəm,öldürsəm
xətrini,xətrini
herhansı,hər hansı
məhləmizdə,məhəlləmizdə
Danışaram,danışaram
Dizel,dizel
seçərdim,seçərdim
sildirmək,sildirmək
qocasi,qocası
köçürməyə,köçürməyə
metnlerden,mətnlərdən
vereceysiz,verəcəksiniz
teklifleri,təklifləri
seçilən,seçilən
200ü,200-ü
Hüseynovaa,Hüseynova
müqavilədə,müqavilədə
pdf-dən,pdf-dən
evlilikden,evlilikdən
İLK,ilk
Adina,adına
BLOKA,bloka
acsin,açsın
atılmağına,atılmağına
geyinir,geyinir
deyəmi,deyəmi
Sadıxov,Sadıxov
hanisi,hansı
tabloya,tabloya
etməyəcəksiniz,etməyəcəksiniz
satmaram,satmaram
AŞİQ,aşiq
juranlının,juranlının
eseri,əsəri
deirem,deyirəm
fakultesine,fakultəsinə
yeni,yeni
toqquwa,toqquşa
yaşayın,yaşayın
Problemleri,problemləri
Secdim,seçdim
Fizuli,Fizuli
SUALI,sualı
düs,düş
qaçqınlıq,qaçqınlıq
işləmir,işləmir
Baxdimki,baxdım ki
danişmaqa,danışmağa
əzilmiş,əzilmiş
icazə,icazə
ixtisasını,ixtisasını
darevi,dairəvi
Lazim,lazım
hamısını,hamısını
Özünün,özünün
fikrimce,fikrimcə
gedebilmez,gedə bilməz
olmuşdur,olmuşdur
Nifrət,nifrət
çixmayib,çıxmayıb
Dünəndən,dünəndən
ağlımızı,ağlımızı
fantaziyalarımi,fantaziyalarımı
Destek,dəstək
qabiliyyətinə,qabiliyyətinə
Hayıf,heyf
səfərindədə,səfərində də
yatmaq,yatmaq
verginide,vergini də
APREL,aprel
yığışdıq,yığışdıq
olduğumdan,olduğumdan
rolun,rolun
Pulluya,pulluya
kodlara,kodlara
ləğv,ləğv
mərhələdən,mərhələdən
arxadki,arxadakı
Cix,çıx
təyziqlər,təzyiqlər
Bordur,birdir
erkək,erkək
şamil,Şamil
açdırardınızda,açdırardınız da
opun,öpün
Lalafoya,lalafoya
vaxtim,vaxtım
haqqımdır,haqqımdır
tezeni,təzəni
Yaddı,yaddır
deyilsiniz,deyilsiniz
Sizinde,sizində
birtərfli,birtərəfli
arazmıda,aramızda
dəyişmir,dəyişmir
isarelemek,işarələmək
Sərbəst,sərbəst
taksisin,taksisin
dələduzla,dələduzla
istese,istəsə
mövzusuna,mövzusuna
Səliqəlidir,səliqəlidir
manevr,manevr
təfərrüatdı,təfərrüatdır
kütle,kütlə
kodlashdirma,kodlaşdırma
bölgələrdə,bölgələrdə
milli,milli
Qalsın,qalsın
TARİXİ,tarixi
ozumden,özümdən
əzab,əzab
blokdu,blokdur
botsuz,botsuz
icazesiz,icazəsiz
müzakirəsi,müzakirəsi
Statistikaya,statistikaya
verilməyin,verilməyib
ixtisasına,ixtisasına
göndərirlər,göndərirlər
beysiz,beyinsiz
tarixə,tarixə
valideynlerimin,valideynlərimin
Cavablarını,cavablarını
rüsumla,rüsumla
meqamlari,məqamları
Bloka,bloka
Analiz,analiz
Cinsi,cinsi
2017-2018,2017-2018
TANIYIN,tanıyın
fərqindəyəm,fərqindəyəm
elinnen,əlindən
elyək,eləyək
işden,işdən
Pünhan,Pünhan
bazanızı,bazanızı
girmisiz,girmisiniz
qadinlarla,qadınlarla
geyd,qeyd
öyrənməmiş,öyrənməmiş
kecirtdiyi,keçirtdiyi
dusenler,düşənlər
əyilmişdi,əyilmişdi
düşünn,düşün
vətəndaşların,vətəndaşların
yaşanılası,yaşanılası
Tewekkur,təşəkkür
yoxlamağa,yoxlamağa
hələdə,hələ də
beyninizi,beyninizi
darıxır,darıxır
uwagimin,uşağımın
dəyişmiyib,dəyişməyib
Acan,açan
arxasına,arxasına
xərcləməyə,xərcləməyə
Ələkbərovanın,Ələkbərovanın
ötməklə,ötməklə
5gunnen,5 gündən
yonlendirerdini,yönləndirərdiniz
Hazırlıqlar,hazırlıqlar
dılıne,dilinə
getir,gətir
ayib,ayıb
ehdimali,ehtimalı
nesri,nəşri
Sura,Sura
deyəndən,deyəndən
sexsiyə,şəxsiyə
reqemi,rəqəmi
bilmezsen,bilməzsən
signallar,siqnallar
bayılma,bayılma
islemeyende,işləməyəndə
gerçəkdən,gerçəkdən
Olsun,olsun
xəstələnməyib,xəstələnməyib
cavablandır,cavablandır
Bilmədim,bilmədim
atrdızda,atardınız da
odediyim,ödədiyim
gundə,gündə
gozduyursuz,gözdüyürsünüz
mühəndisi,mühəndisi
saçı,saçı
birem,birəm
necyedi,neçiyədi
arzusuna,arzusuna
dinamikaların,dinamikaların
qulaq,qulaq
düşünmədən,düşünmədən
Berdeye,bərdəyə
5ildirki,5 ildir ki
gormusem,görmüşəm
evliliyi,evliliyi
onla,onla
3saat,3 saat
Yari,yarı
üçen,üçün
sehmet,zəhmət
adresi,adresi
gözləyirdim,gözləyirdim
Botdur,botdur
vasitədir,vasitədir
isə,isə
ehtiyaci,ehtiyacı
seçimlə,seçimlər
oskururem,öskürürəm
hamiya,hamıya
nolub,nolub
baxırsız,baxırsınız
Ömrümün,Ömrümün
Temizleme,temizləmə
şirin,şirin
yardimciniz,yardımcınız
doydure,döydürə
etmə,etmə
kimyaya,kimyaya
kesildiyiniz,kəsildiyiniz
qınaq,qınaq
xəstəlikdən,xəstəlikdən
dondermek,döndərmək
paylaşacaqsiz,paylaşacaqsız
bankinin,bankının
Şəkil,şəkil
damır,damır
heyf,heyf
odemisem,odəmişəm
Damci,damcı
onlarıda,onlarıda
sozlesiblerki,sözləşiblər ki
aşpaz,aşpaz
düşməyinbsə,düşməyibsə
imtəhanın,imtahanın
imtahansiz,imtahansız
ildirsə,ildirsə
olmayanların,olmayanların
tətbiqetməni,tətbiqetməni
tarixçəsində,tarixçəsində
kollektivə,kollektivə
meşəlik,meşəlik
evlənərəm,evlənərəm
dayandırın,dayandırın
peşəkar,peşəkar
paylaşılardı,paylaşılardı
Səbəbsizcə,səbəbsizcə
eyniəhəmmiyyətli,eyni əhəmiyyətli
yerxe,yerdə
daşına,daşına
içək,içək
unveristet,universitet
plansiz,plansız
Məktəbinin,məktəbinin
Unece,Unec-ə
dayanmaqdı,dayanmaqdır
yaratmaqla,yaratmaqla
beraberhuquqlu,bərabər hüquqlu
mülk,mülk
Emeyi,əməyi
olmuyub,olmayıb
hettda,hətta
xatırladım,xatırladım
qanmaz,qanmaz
adıyla,adıyla
düşme,düşmə
Salahovun,Salahovun
atardlnlz,atardınız
Yaniki,yəni ki
mətnlərdə,mətnlərdə
qiymətlərlə,qiymətlərlə
mövzuların,mövzuların
İnsAllah,İnsAllah
Dövri,dövri
ureysen,ürəksən
ağlamaqdan,ağlamaqdan
götürərsiniz,götürərsiniz
ərizəsinin,ərizəsinin
olanıda,olanı da
Nede,nə də
yaranım,yaranım
dinləməyə,dinləməyə
övladliga,övladlığa
hissini,hissini
salinma,salınma
Əlində,əlində
arıqların,arıqların
xalqın,xalqın
düşenler,düşənlər
buler,bilər
adminləri,adminləri
Deyilenler,deyilənlər
İzzahı,izahı
kecən,keçən
evlənmiyibllər,evlənməyiblər
etməyindən,etməyindən
adli,adlı
düşdü,düşdü
Yuxarda,yuxarıda
Dinamika,dinamika
Necəsiz,necəsiniz
qurumağa,qurumağa
conub,çönüb
mövzularının,mövzularının
birazdan,birazdan
tutardı,tutardı
sizdr,siz də
Neynək,neyləyək
rastlaşıb,rastlaşıb
çalış,çalış
göndərəcəksiniz,göndərəcəksiniz
Qayıdıb,qayıdıb
atardlmda,atardım da
sohbette,söhbətdə
başlanılması,başlanılması
AzərTürkBank,Azər Türk Bank
düşdum,düşdüm
herkesde,hər kəs də
Ağdaş,Ağdaş
gorenden,görəndən
Yawatis,yaşayış
tənzimlənilir,tənzimlənilir
qiymətlərim,qiymətlərim
Bizdede,bizdədə
4metrden,4 metrdən
yerdi,yerdir
kimilər,kimilər
pdfni,pdfni
yonlendire,yönləndirə
suresiz,sürəsiniz
aparmasam,aparmasam
görede,görə də
gözübağlı,gözü bağlı
vatianda,variantda
Funksiyalar,funksiyalar
burnumuzdan,burnumuzdan
neye,nəyə
tapşırıqlar,tapşırıqlar
güvəndir,güvəndir
miye,niyə
əsasən,əsasən
bolgeden,bölgədən
Get-gedə,get- gedə
catmirdi,çatmırdı
Cavabdada,cavabda da
anlaşıldı,anlaşıldı
maraqlanariq,maraqlanarıq
izləyir,izləyir
Yollar,yollar
hazırlığına,hazırlığına
gelmişdim,gəlmişdim
arxadakina,arxadakına
Sinənizi,sinənizi
bərkidilmiş,bərkidilmiş
xetrime,xətrimə
Silim,silim
kəmiyyət,kəmiyyət
ayrılmışlar,ayrılmışlar
qruplarinda,qruplarında
Satılan,satılan
Qosqusu,qoşqusu
Bidənə,bir dənə
dinamikasini,dinamikasını
qarşımdakını,qarşımdakını
irad,irad
kiminləsə,kiminləsə
DİLİNDƏ,dilində
təmsil,təmsil
edilmis,edilmiş
paxıllıq,paxıllıq
danışın,danışın
hissəsində,hissəsində
Mellim,müəllim
Hüquqşünaslıq,hüquqşünaslıq
Pdfleri,pdfləri
yolciyni,yolçiyini
səssizə,səssizə
saydıqlarımızda,saydıqlarımız da
dinamikası,dinamikası
4azn,4 azn
Uniye,uniyə
yazacaqsan,yazacaqsan
hazırlaşan,hazırlaşan
atadan,atadan
Yaxsidi,yaxşıdır
danladı,danladı
Gülü,gülü
gorusmusduk,görüşmüşdük
Təhməzov,Təhməzov
Bilirsən,bilirsən
hazrlasib,hazırlaşıb
manedi,manedir
qurum,qurum
qurucusu,qurucusu
Əlavələri,əlavələri
isdeye,istəyə
sahibkardı,sahibkardır
qərara,qərara
şəxsiya,şəxsiyə
geldiyim,gəldiyim
içirsənsə,içirsənsə
oxumaqdandi,oxumaqdandı
qəribə,qəribə
Covidə,covidə
verəcəkdir,verəcəkdir
yarasdiriram,yaraşdırıram
yükləmişəm,yükləmişəm
fikirleşirdim,fikirləşirdim
SİNİF,sinif
əksik,əksik
görməməzlikdən,görməməzlikdən
sayıram,sayıram
uzaqda,uzaqda
2018ci,2018-ci
durub,durub
kenardi,kənardı
ixtisasıdı,ixtisasıdır
keçirəcəm,keçirəcəm
vaxtı,vaxtı
sehveden,səhifədən
bilirem,bilirəm
Baş,baş
deyəni,deyəni
az-çox,az-çox
əlaqəsini,əlaqəsini
sinig,sınıq
3cu,3-cü
Bagislayin,bağışlayın
ugrayib,uğrayıb
qruplardi,qruplardır
yığmaq,yığmaq
təhsilə,təhsilə
23aprel,23 aprel
2020testi,2020 testi
qowmaga,qoşmağa
55e,55-ə
muraciyet,müraciət
reklamına,reklamına
elaqesinde,əlaqəsində
Vilayət,Vilayət
BİZİM,bizim
nəfərdən,nəfərdən
bilmirsiz,bilmirsiniz
sürücüsünün,sürücüsünün
sorgu,sorğu
qoşulacam,qoşulacam
vermemeliyik,verməməliyik
aylrııcı,ayırıcı
ödənişsizdir,ödənişsizdir
ısteyırem,istəyirəm
gəlirlərin,gəlirlərin
printerdən,printerdən
yazdığınızı,yazdığınızı
Inigilis,ingilis
şansımı,şansımı
isimle,işimlə
meseleden,məsələdən
deyilməyəcək,deyilməyəcək
100le,100-lə
Iqtisadiyyat,iqtisadiyyat
zehmed,zəhmət
YOxdur,yoxdur
açılmalıdır,açılmalıdır
xəbəru,xəbəri
Adini,adını
dushmush,düşmüş
edəcəksiniz,edəcəksiniz
Axtaris,axtarış
zehmetolmasa,zəhmət olmasa
Sabadi,sabahdır
arzularınıza,arzularınıza
həmçinin,həmçinin
ifi,idi
izləyin,izləyin
donus,dönüş
gosterdiyiniz,göstərdiyiniz
yoxlatdırmağı,yoxlatdırmağı
nəzarəti,nəzarəti
Sabitlənmiş,sabitlənmiş
muemmali,müəmmalı
yazmisham,yazmışam
gücünde,gücündə
Ellerinize,əllərinizə
oyrəndi,öyrəndi
Vaqifdən,Vaqifdən
Axtararam,axtararam
xərclərini,xərclərini
hazirliq,hazırlıq
cihazlarını,cihazlarını
sakitdiy,sakitlik
axtaran,axtaran
səhifələrə,səhifələrə
gelmiyor,gəlmir
atdılar,atdılar
razılaşma,razılaşma
artiran,artıran
Aktyorluq,aktyorluq
surmeyin,sürməyin
anlamıram,anlamıram
Məqsədimiz,məqsədimiz
sözü,sözü
bizı,bizi
işləmisiniz,işləmisiniz
varımdır,varımdır
zərrə,zərrə
tutulacaq,tutulacaq
kagizin,kağızın
sinfinin,sinfinin
keçmişəm,keçmişəm
cıxar,çıxar
dunyasi,dünyası
müellimeliyi,müəlliməliyi
telfonumu,telefonumu
xosdu,xoşdur
vərəqəsində,vərəqəsində
yormağa,yormağa
rüstəmov,Rüstəmov
deməsi,deməsi
nolubki,nolub ki
işləmədiyi,işləmədiyi
yazmag,yazmaq
tesdinin,testinin
olduğumu,olduğumu
görun,görun
Xirdalanda,Xırdalanda
isdyrəm,isdəyirəm
getmesine,getməsinə
9ayliqdir,9 aylıqdır
satrsız,satırsız
işlemişik,işləmişik
Sözü,sözü
balidi,balıdı
qabaqdakılarda,qabaqdakılarda
Bumu,bumu
fikriniz,fikriniz
deyismezler,dəyişməzlər
hesabi,hesabı
isteyrem,istəyirəm
atamgilin,atamgilin
deyilmir,deyilmir
nomrenizi,nömrənizi
8km-dan,8km-dan
Uğurlar,uğurlar
evvelce,əvvəlcə
taxometr,taxometr
olduğnu,olduğunu
kameradan,kameradan
siləndə,siləndə
bilerm,bilərəm
Kimlərisə,kimlərisə
500-dən,500-dən
Yazanlar,yazanlar
qalin,qalın
yazarsiz,yazarsınız
isdeyire,istəyir
agir,ağır
axtarırlır,axtarılır
Bunda,bunda
psixaloqada,psixoloqo da
bəyənsəm,bəyənsəm
edebilersiz,edəbilərsiniz
ərizə,ərizə
evezden,əvəzdən
Təlimə,təlimə
qurdum,qurdum
buraxan,buraxan
cünki,çünki
13u,13-ü
Şəkili,Şəkili
Peşəkar,peşəkar
istəklər,istəklər
Anasi,anası
sürmek,sürmək
tuzim,tuzim
satıcı,satıcı
giriler,girirlər
qutalacam,qurtulacam
tehsil,təhsil
1gün,1gün
münasibdirmi,münasibdirmi
çıxarıblar,çıxarıblar
dərsliyin,dərsliyin
Azərbaycanlıların,azərbaycanlıların
insandı,insandır
yaradıbsan,yaratmısan
rle,elə
Ikincisidə,ikincisidə
qəşənq,qəşəng
ölçüsünü,ölçüsünü
Müəllifi,müəllifi
andi,andı
otağında,otağında
Ümidvaram,ümidvaram
önemli,önəmli
kaldırıldı,qaldırıldı
yoldaşına,yoldaşına
qoysaydi,qoysaydı
kohnə,köhnə
Gurbanov,Qurbanov
əzib,əzib
müayinələrdən,müayinələrdən
X5,X5
yeməyə,yeməyə
Baxır,baxır
yaş,yaş
salibsiz,salıbsınız
Aladdinin,Ələddinin
bilənə,bilənə
dizayn,dizayn
ilişkisi,ilişikisi
sxemi,sxemi
Məsləhətiniz,məsləhətiniz
yan,yan
olduye,oldu
qavramasinda,qavramasında
haralisiz,haralısız
dinamikanin,dinamikanın
tutaram,tutaram
loqarifm,loqarifma
təhlükə,təhlükə
dimdən,dim-dən
izliyib,izliyib
kola,cola
məkanından,məkanından
Həyatın,həyatın
dildən,dildən
Kefim,kefim
xrologiya,xronologiya
aqressivsiz,aqressivsiniz
Gülün,gülün
yukleyim,yükləyim
görmüşdü,görmüşdü
uninin,uninin
Ruh,ruh
nədir,nədir
bugunde,bugün də
PDF'də,pdf-də
kursları,kursları
istisnadı,istisnadır
hardasa,hardasa
yəm,həm
axtararsız,axtararsınız
oktanlı,oktanlı
xalqim,xalqım
bulanığ,bulanıq
Əlizadədir,Əlizadədir
vereqini,vərəqini
abtruyenlər,abituriyentlər
tekerlilerde,təkərlilər də
yükləyin,yükləyin
yazarkən,yazarkən
isigdi,işığdır
suryub,sürüyüb
Yalanlarla,yalanlarla
dəyişiklikdə,dəyişiklikdə
olmadığına,olmadığına
əraziye,əraziyə
deyərsiz,deyərsiz
yarasdira,yaraşdıra
testler,testlər
kecmisimde,keçmişimdə
paylaşılarsa,paylaşılarsa
tanışlarımdan,tanışlarımdan
təpəmə,təpəmə
olunub,olunub
sinagini,sınağını
Hədəfdən,hədəfdən
Siyasi,siyasi
izahlarına,izahlarına
olağ,olaq
var-,var
açıqlari,açıqları
Logistika,logistika
edebiyyatdan,ədəbiyyatdan
isleyek,işləyək
Təcrübə,təcrübə
nolarki,nolar ki
Dinlemesi,dinləməsi
aftomagistrallarda,avtomagistrallarda
inadımdan,inadımdan
edibsiz,edibsiz
lazimdirsa,lazımdırsa
abdullayev,Abdullayev
kolecə,kollecə
ezberlemisenki,əzbərləmisən ki
hazırladığı,hazırladığı
mübahisəsi,mübahisəsi
axdaram,axdarım
Herbiri,hər biri
müellimin,müellimin
Sende,sən də
sürücüləri,sürücüləri
-Fizika,fizika
yazisin,yazışın
çaqqala,çaqqala
görüntüləmə,görüntüləmə
motosklet,motosiklet
riyaziyyatla,riyaziyyatla
etmisən,etmisən
Birterefliye,birtərəfliyə
vermemiw,verməmiş
istədiyni,istədiyini
birtereflinin,birtərəflinin
detallı,detallı
olunmazdı,olunmazdı
evləndik,evləndik
tondusa,tondursa
Heyf,heyif
söz,söz
sarsıntılar,sarsıntılar
Gözləntilər,gözləntilər
eleyirsen,eləyirsən
görürsünüz,görürsünüz
Rayona,rayona
verilmiş,verilmiş
jurnalidi,jurnalıdır
Bizdən,bizdən
tebiki,təbiiki
xanimlaradi,xanımlaradır
nəşrində,nəşrində
baxdiki,baxdı ki
gunden,gündən
təpə,təpə
tovsuyye,tövsiyyə
atırsız,atırsınız
yedek,yedək
Durqcaq,duracaq
dirnaqlarini,dırnaqlarını
elani,elanı
ayarlardan,ayarlardan
çalışır,çalışır
ardıdı,ardıdır
yazmışamda,yazmışam da
olunursa,olunursa
niyee,niyə
Sağlam,sağlam
orgen,örgən
İstəyimi,istəyimi
Paylaşmırsız,paylaşmırsınız
Başlayib,başlayıb
baxarıq,baxarıq
ədəbyatdan,ədəbiyyatdan
dibə,dibə
Imtahanlar,imtahanlar
müəllimindən,müəllimindən
deyilsin,deyilsin
Kainatın,kainatın
artıb,artıb
menliyime,mənliyimə
cəhdləri,cəhdləri
silərdim,silərdim
hefdeden,həftədən
əməkhaqqı,əməkhaqqı
düşməyəcəklər,düşməyəcəklər
səyahətə,səyahətə
cırılıb,cırılıb
suallarda,suallarda
TAM,tam
məbləği,məbləği
anamgile,anamgilə
düşüm,düşüm
söyləyə,söyləyə
dərk,dərk
işleyirem,işləyirəm
yerlərlə,yerlərlə
cəhətinə,cəhətinə
Metanet,Mətanət
paylaşacıq,paylaşacıq
kitabla,kitabla
weydii,şeydir
əvvəlkilər,əvvəlkilər
deyermi,dəyərmi
hərbiri,hər biri
zənglərdən,zənglərdən
keçmişdi,keçmişdir
yasiyan,yaşayan
oyrenib,öyrənib
9-ci,9-cu
qarşınızdayam,qarşınızdayam
neçədir,neçədir
satılıq,satılıq
cixis,çıxış
xoşları,xoşları
inseallah,inşAllah
elemisdim,eləmişdim
qisminə,qisminə
İnşallah,inşAllah
Birdə,bir də
Teznoloji,texnoloji
oxsaridi,oxsarıdı
itirmək,itirmək
söyüşlər,söyüşlər
bezdirici,bezdirici
araşdır,araşdır
tənha,tənha
Demekle,demekle
olmuş,olmuş
belədirki,belədir ki
kanaldadi,kanalda dı
qərarq,qərara
alçaq,alçaq
yerlesdirdi,yerləşdirdi
Aldığımız,aldığımız
Aciqlamani,açıqlamanı
keçməyin,keçməyin
esasende,əsasən də
atmisam,atmışam
1000nəfər,1000 nəfər
haqqimiz,haqqımız
asanlaşdıra,asanlaşdıra
kinayə,kinayə
vardı,vardır
qorxutmayin,qorxutmayın
linkdir,linkdir
deyldi,deyildir
hörməti,hörməti
vaxtm,vaxtım
inşaallah,inşAllah
xeyreee,xeyrə
Svetaforun,svetaforun
verdiyimiz,verdiyimiz
ayliqdi,aylıqdır
sebail,Səbail
göstərirəmsə,göstərirəmsə
Esasende,əsasən də
izləyicilərinin,izləyicilərinin
ucub,uçub
xodda,xodunda
Birinci,birinci
özele,özələ
vermə,vermə
qohumla,qohumla
çoxuna,çoxuna
dəyəcəy,dəyəcək
nəşriyyatının,nəşriyyatının
Gune,günə
elede,elədə
atmamışdım,atmamışdım
şertdede,şərtdə də
almanda,almanda
tapacagsiniz,tapacaqsınız
dəyərin,dəyərin
kin-küdurət,kin-küdurət
olmayasiz,olmayasınız
Azerbaycana,Azərbaycana
Tanrı,tanrı
hərdəfəsində,hər dəfəsində
coğrafiya,coğrafiya
paltarlarımıza,paltarlarımıza
nazim,Nazim
təkər,təkər
daniwmaz,danışmaz
çatdırsın,çatdırsın
alışı,alışı
övladım,övladım
düşen,düşən
formalarda,formalarda
mübarək,mübarək
Sesi,səsi
Kifayet,kifayət
xəbərlər,xəbərlər
istəyirəmki,istəyirəm ki
sexsiden,şəxsidən
inkişafı,inkişafı
movzulari,mövzuları
programini,proqramını
dusubki,düşüb ki
qırxı,qırxı
qarwilawacaqlar,qarşılaşacaqlar
tapasiniz,tapasınız
Ağayev,Ağayev
reallıqda,reallıqda
sulfidə,sulfidə
kruqdan,kruqdan
sheklini,şəklini
perevod,perevod
əziyyətlə,əziyyətlə
vurğulmayıb,vurğulamayıb
TAPDIĞINIZ,tapdığınız
xanımlarımız,xanımlarımız
qacmaq,qaçmaq
bağlantıyı,bağlantını
qucaqina,qucağına
sabitlenen,sabitlənən
olanınız,olanınız
informatika,informatika
Keçmisən,keçmisən
minirsən,minirsən
gözelde,gözəldə
anamdan,anamdan
xəyanətsiz,xəyanətsiz
cavabini,cavabını
çıxardirdi,çıxardırdı
uyarı,uyarı
nəticəyə,nəticəyə
öyrətməyə,öyrətməyə
500yezdaya,yezdaya
əlaqələndirib,əlaqələndirib
paylaşıyorum,paylaşıram
secse,seçsə
choxdur,çoxdur
İdeal,ideal
1dəqiqəyə,1 dəqiqəyə
mewe,meşə
cixmalidi,çıxmalıdır
sıra,sıra
cavablardi,cavablardır
qolumu,qolumu
imkanı,imkanı
tesler,testlər
melek,mələk
onda,onda
qəlbimdə,qəlbimdə
Slaam,salam
yaxşhı,yaxşı
oxşayır,oxşayır
yazışmaların,yazışmaların
cawdirmiyin,çaşdırmayın
mezuniyyet,məzuniyyət
Namiq,Namiq
bal5,bal
buraxilişi,buraxılışı
200manatdan,200 manatdan
alınmayıb,alınmayıb
duwenden,düşəndən
Qosqusu,qoşqusu
yandırırıq,yandırırıq
edərsizdə,edərsiniz də
islediyiniz,işlədiyiniz
etməsidir,etməsidir
admine,adminə
Coreyi,çörəyi
cekilmiyib,çəkilməyib
Hansı,hansı
vesaitde,vəsaitdə
realist,realist
açmiram,açmıram
mentiqim,məntiqim
yerdəyişmədir,yerdəyişmədir
kecirsiz,keçirsiniz
varlı,varlı
Deki,de ki
qadından,qadından
xəstələndirən,xəstələndirən
vəsaitdən,vəsaitdən
İnansan,inanırsan
imza,imza
Tiktokda,TikTokda
yoxdir,yoxdur
qarakisiyev,Qarakişiyev
olmsa,olmasa
hamını,hamını
çıxanlara,çıxanlara
yerləşən,yerləşən
hədiyyəli,hədiyyəli
qonşulara,qonşulara
qalmiw,qalmış
mezoterapiya,mezoterapiya
qaydsı,qaydası
soruşmuşdum,soruşmuşdum
şalvar,şalvar
olmağınız,olmağınız
oxumayan,oxumayan
tələbəyə,tələbəyə
Suretin,sürətin
siniflərə,siniflərə
qaranliqda,qaranlıqda
qurupsuz,qrupsunuz
gunah,günah
Nisanlama,nişanlama
eləyəriy,eləyərik
sektorudu,sektorudur
Anlayıram,anlayıram
edəcəyindən,edəcəyindən
Esmira,Esmira
oranı,oranı
mesajlardan,mesajlardan
xoşları,xoşları
dairəsində,dairəsində
Necenci,neçənci
aparsaz,aparsanız
maqazinde,maqazində
əmlaka,əmlaka
miqdarından,miqdarından
veziyyet,vəziyyət
qaydada,qaydada
senedler,sənədlər
əzizovun,Əzizovun
mexanikıə,mexaniklə
Coşqun,Coşqun
başlamışıq,başlamışıq
Investisiya,investisiya
haqqımı,haqqımı
sürüşkəni,sürüşkəni
mənnəndə,məndən də
məsləhətim,məsləhətim
müxtəsər,müxtəsər
eziiyyet,əziyyət
Koreyadan,Koreyadan
Baxiram,baxıram
pessemistlik,pessimistlik
beyenme,bəyənmə
baxacaq,baxacaq
Gormuwem,görmüşəm
uçuşur,uçuşur
Unutmayin,unutmayın
yaxşdıı,yaxşdı
düzəldən,düzəldən
seriallari,serialları
yuxariıara,yuxarılara
tl,tl
genişlənməsinin,genişlənməsinin
kabnet,kabinet
pozani,pozanı
qarşında,qarşında
asilidi,asılıdır
Turan,Turan
sevgimi,sevgimi
Mövzuların,mövzuların
əleykum,Əleyküm
dünənki,dünənki
boynuna,boynuna
ağrımaq,ağrımaq
birləşmələr,birləşmələr
eserinin,əsərinin
narahatıq,narahatıq
görünmədi,görünmədi
nzəərfə,nəzərdə
səxsdi,şəxsdir
bilərək,bilərək
Dinamikanın,dinamikanın
dostun,dostun
qoymur,qoymur
zamanı,zamanı
dayanaq,dayanaq
köçürüb,köçürüb
fərdlərə,fərdlərə
